,file_name,class,prediction_percentage,class_indices,image,image_filename
13629,COS_10981.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10981.jpg,COS_10981.jpg
13630,COS_10982.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10982.jpg,COS_10982.jpg
13631,COS_10983.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10983.jpg,COS_10983.jpg
13632,COS_10989.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10989.jpg,COS_10989.jpg
13633,COS_10993.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10993.jpg,COS_10993.jpg
13634,COS_10994.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10994.jpg,COS_10994.jpg
13635,COS_10998.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_10998.jpg,COS_10998.jpg
13636,COS_1100.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1100.jpg,COS_1100.jpg
13637,COS_11002.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11002.jpg,COS_11002.jpg
13638,COS_11003.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11003.jpg,COS_11003.jpg
13639,COS_11004.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11004.jpg,COS_11004.jpg
13640,COS_11005.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11005.jpg,COS_11005.jpg
13641,COS_11007.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11007.jpg,COS_11007.jpg
13642,COS_11009.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11009.jpg,COS_11009.jpg
13643,COS_1101.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1101.jpg,COS_1101.jpg
13644,COS_11013.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11013.jpg,COS_11013.jpg
13645,COS_11014.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11014.jpg,COS_11014.jpg
13646,COS_11018.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11018.jpg,COS_11018.jpg
13647,COS_11023.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11023.jpg,COS_11023.jpg
13648,COS_11025.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11025.jpg,COS_11025.jpg
13649,COS_11026.jpg,1,5.9231386e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11026.jpg,COS_11026.jpg
13650,COS_11031.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11031.jpg,COS_11031.jpg
13651,COS_11032.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11032.jpg,COS_11032.jpg
13652,COS_11036.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11036.jpg,COS_11036.jpg
13653,COS_11037.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11037.jpg,COS_11037.jpg
13654,COS_11038.jpg,1,0.9999269,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11038.jpg,COS_11038.jpg
13655,COS_11040.jpg,1,0.9998435,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11040.jpg,COS_11040.jpg
13656,COS_11047.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11047.jpg,COS_11047.jpg
13657,COS_11048.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11048.jpg,COS_11048.jpg
13658,COS_11049.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11049.jpg,COS_11049.jpg
13659,COS_1105.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1105.jpg,COS_1105.jpg
13660,COS_11050.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11050.jpg,COS_11050.jpg
13661,COS_11057.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11057.jpg,COS_11057.jpg
13662,COS_11059.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11059.jpg,COS_11059.jpg
13663,COS_1106.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1106.jpg,COS_1106.jpg
13664,COS_11060.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11060.jpg,COS_11060.jpg
13665,COS_11063.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11063.jpg,COS_11063.jpg
13666,COS_11065.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11065.jpg,COS_11065.jpg
13667,COS_11067.jpg,1,0.87371933,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11067.jpg,COS_11067.jpg
13668,COS_11068.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11068.jpg,COS_11068.jpg
13669,COS_11069.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11069.jpg,COS_11069.jpg
13670,COS_1107.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1107.jpg,COS_1107.jpg
13671,COS_11073.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11073.jpg,COS_11073.jpg
13672,COS_11076.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11076.jpg,COS_11076.jpg
13673,COS_11079.jpg,1,0.83755636,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11079.jpg,COS_11079.jpg
13674,COS_11080.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11080.jpg,COS_11080.jpg
13675,COS_11084.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11084.jpg,COS_11084.jpg
13676,COS_11088.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11088.jpg,COS_11088.jpg
13677,COS_11090.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11090.jpg,COS_11090.jpg
13678,COS_11091.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11091.jpg,COS_11091.jpg
13679,COS_11092.jpg,1,1.6398662e-13,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11092.jpg,COS_11092.jpg
13680,COS_11093.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11093.jpg,COS_11093.jpg
13681,COS_11094.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11094.jpg,COS_11094.jpg
13682,COS_111.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_111.jpg,COS_111.jpg
13683,COS_11101.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11101.jpg,COS_11101.jpg
13684,COS_11102.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11102.jpg,COS_11102.jpg
13685,COS_11103.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11103.jpg,COS_11103.jpg
13686,COS_11104.jpg,1,0.9839195,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11104.jpg,COS_11104.jpg
13687,COS_1111.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1111.jpg,COS_1111.jpg
13688,COS_11110.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11110.jpg,COS_11110.jpg
13689,COS_11111.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11111.jpg,COS_11111.jpg
13690,COS_11112.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11112.jpg,COS_11112.jpg
13691,COS_11113.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11113.jpg,COS_11113.jpg
13692,COS_11114.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11114.jpg,COS_11114.jpg
13693,COS_11118.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11118.jpg,COS_11118.jpg
13694,COS_11119.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11119.jpg,COS_11119.jpg
13695,COS_1112.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1112.jpg,COS_1112.jpg
13696,COS_11122.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11122.jpg,COS_11122.jpg
13697,COS_11128.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11128.jpg,COS_11128.jpg
13698,COS_11134.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11134.jpg,COS_11134.jpg
13699,COS_11135.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11135.jpg,COS_11135.jpg
13700,COS_11136.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11136.jpg,COS_11136.jpg
13701,COS_11137.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11137.jpg,COS_11137.jpg
13702,COS_11138.jpg,1,0.95079136,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11138.jpg,COS_11138.jpg
13703,COS_1114.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1114.jpg,COS_1114.jpg
13704,COS_11140.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11140.jpg,COS_11140.jpg
13705,COS_11141.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11141.jpg,COS_11141.jpg
13706,COS_11145.jpg,1,0.9839438,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11145.jpg,COS_11145.jpg
13707,COS_11147.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11147.jpg,COS_11147.jpg
13708,COS_11149.jpg,1,0.34484953,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11149.jpg,COS_11149.jpg
13709,COS_11151.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11151.jpg,COS_11151.jpg
13710,COS_11154.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11154.jpg,COS_11154.jpg
13711,COS_11160.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11160.jpg,COS_11160.jpg
13712,COS_11162.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11162.jpg,COS_11162.jpg
13713,COS_11163.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11163.jpg,COS_11163.jpg
13714,COS_11166.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11166.jpg,COS_11166.jpg
13715,COS_11168.jpg,1,2.7120113e-06,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11168.jpg,COS_11168.jpg
13716,COS_11169.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11169.jpg,COS_11169.jpg
13717,COS_11171.jpg,1,0.9082639,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11171.jpg,COS_11171.jpg
13718,COS_11177.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11177.jpg,COS_11177.jpg
13719,COS_11178.jpg,1,1.6505768e-16,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11178.jpg,COS_11178.jpg
13720,COS_11183.jpg,1,0.99998534,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11183.jpg,COS_11183.jpg
13721,COS_11184.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11184.jpg,COS_11184.jpg
13722,COS_11188.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11188.jpg,COS_11188.jpg
13723,COS_11192.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11192.jpg,COS_11192.jpg
13724,COS_11200.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11200.jpg,COS_11200.jpg
13725,COS_11204.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11204.jpg,COS_11204.jpg
13726,COS_11205.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11205.jpg,COS_11205.jpg
13727,COS_11206.jpg,1,0.00019961596,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11206.jpg,COS_11206.jpg
13728,COS_11208.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11208.jpg,COS_11208.jpg
13729,COS_11209.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11209.jpg,COS_11209.jpg
13730,COS_1121.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1121.jpg,COS_1121.jpg
13731,COS_11213.jpg,1,0.00032755733,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11213.jpg,COS_11213.jpg
13732,COS_11217.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11217.jpg,COS_11217.jpg
13733,COS_11218.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11218.jpg,COS_11218.jpg
13734,COS_1122.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1122.jpg,COS_1122.jpg
13735,COS_11222.jpg,1,0.0015150905,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11222.jpg,COS_11222.jpg
13736,COS_11227.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11227.jpg,COS_11227.jpg
13737,COS_11230.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11230.jpg,COS_11230.jpg
13738,COS_11231.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11231.jpg,COS_11231.jpg
13739,COS_11232.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11232.jpg,COS_11232.jpg
13740,COS_11233.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11233.jpg,COS_11233.jpg
13741,COS_11237.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11237.jpg,COS_11237.jpg
13742,COS_11239.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11239.jpg,COS_11239.jpg
13743,COS_1124.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1124.jpg,COS_1124.jpg
13744,COS_11243.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11243.jpg,COS_11243.jpg
13745,COS_11244.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11244.jpg,COS_11244.jpg
13746,COS_11246.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11246.jpg,COS_11246.jpg
13747,COS_11248.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11248.jpg,COS_11248.jpg
13748,COS_11249.jpg,1,0.5138321,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11249.jpg,COS_11249.jpg
13749,COS_11251.jpg,1,0.99999845,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11251.jpg,COS_11251.jpg
13750,COS_11254.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11254.jpg,COS_11254.jpg
13751,COS_11255.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11255.jpg,COS_11255.jpg
13752,COS_11258.jpg,1,0.9979769,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11258.jpg,COS_11258.jpg
13753,COS_1126.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1126.jpg,COS_1126.jpg
13754,COS_11260.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11260.jpg,COS_11260.jpg
13755,COS_11264.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11264.jpg,COS_11264.jpg
13756,COS_11265.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11265.jpg,COS_11265.jpg
13757,COS_11266.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11266.jpg,COS_11266.jpg
13758,COS_11276.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11276.jpg,COS_11276.jpg
13759,COS_1128.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1128.jpg,COS_1128.jpg
13760,COS_11286.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11286.jpg,COS_11286.jpg
13761,COS_11288.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11288.jpg,COS_11288.jpg
13762,COS_11290.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11290.jpg,COS_11290.jpg
13763,COS_11291.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11291.jpg,COS_11291.jpg
13764,COS_11292.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11292.jpg,COS_11292.jpg
13765,COS_11298.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11298.jpg,COS_11298.jpg
13766,COS_11302.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11302.jpg,COS_11302.jpg
13767,COS_11305.jpg,1,0.9972828,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11305.jpg,COS_11305.jpg
13768,COS_11307.jpg,1,0.00085189345,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11307.jpg,COS_11307.jpg
13769,COS_11308.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11308.jpg,COS_11308.jpg
13770,COS_11315.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11315.jpg,COS_11315.jpg
13771,COS_11321.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11321.jpg,COS_11321.jpg
13772,COS_11323.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11323.jpg,COS_11323.jpg
13773,COS_11324.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11324.jpg,COS_11324.jpg
13774,COS_11329.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11329.jpg,COS_11329.jpg
13775,COS_1133.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1133.jpg,COS_1133.jpg
13776,COS_11331.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11331.jpg,COS_11331.jpg
13777,COS_11334.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11334.jpg,COS_11334.jpg
13778,COS_11339.jpg,1,2.8528326e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11339.jpg,COS_11339.jpg
13779,COS_11344.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11344.jpg,COS_11344.jpg
13780,COS_11346.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11346.jpg,COS_11346.jpg
13781,COS_11348.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11348.jpg,COS_11348.jpg
13782,COS_11349.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11349.jpg,COS_11349.jpg
13783,COS_11351.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11351.jpg,COS_11351.jpg
13784,COS_11353.jpg,1,0.0962252,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11353.jpg,COS_11353.jpg
13785,COS_11355.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11355.jpg,COS_11355.jpg
13786,COS_11358.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11358.jpg,COS_11358.jpg
13787,COS_11360.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11360.jpg,COS_11360.jpg
13788,COS_11362.jpg,1,8.792322e-09,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11362.jpg,COS_11362.jpg
13789,COS_11364.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11364.jpg,COS_11364.jpg
13790,COS_11366.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11366.jpg,COS_11366.jpg
13791,COS_1137.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1137.jpg,COS_1137.jpg
13792,COS_11371.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11371.jpg,COS_11371.jpg
13793,COS_11372.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11372.jpg,COS_11372.jpg
13794,COS_11373.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11373.jpg,COS_11373.jpg
13795,COS_11374.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11374.jpg,COS_11374.jpg
13796,COS_11377.jpg,1,0.92432827,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11377.jpg,COS_11377.jpg
13797,COS_1138.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1138.jpg,COS_1138.jpg
13798,COS_11384.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11384.jpg,COS_11384.jpg
13799,COS_11385.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11385.jpg,COS_11385.jpg
13800,COS_11388.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11388.jpg,COS_11388.jpg
13801,COS_11389.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11389.jpg,COS_11389.jpg
13802,COS_1139.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1139.jpg,COS_1139.jpg
13803,COS_11390.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11390.jpg,COS_11390.jpg
13804,COS_11395.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11395.jpg,COS_11395.jpg
13805,COS_11396.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11396.jpg,COS_11396.jpg
13806,COS_11397.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11397.jpg,COS_11397.jpg
13807,COS_11399.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11399.jpg,COS_11399.jpg
13808,COS_114.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_114.jpg,COS_114.jpg
13809,COS_11401.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11401.jpg,COS_11401.jpg
13810,COS_11404.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11404.jpg,COS_11404.jpg
13811,COS_11407.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11407.jpg,COS_11407.jpg
13812,COS_11412.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11412.jpg,COS_11412.jpg
13813,COS_11415.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11415.jpg,COS_11415.jpg
13814,COS_11416.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11416.jpg,COS_11416.jpg
13815,COS_11417.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11417.jpg,COS_11417.jpg
13816,COS_11418.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11418.jpg,COS_11418.jpg
13817,COS_11425.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11425.jpg,COS_11425.jpg
13818,COS_11426.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11426.jpg,COS_11426.jpg
13819,COS_11429.jpg,1,0.9843716,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11429.jpg,COS_11429.jpg
13820,COS_11431.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11431.jpg,COS_11431.jpg
13821,COS_11433.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11433.jpg,COS_11433.jpg
13822,COS_11434.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11434.jpg,COS_11434.jpg
13823,COS_11439.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11439.jpg,COS_11439.jpg
13824,COS_11440.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11440.jpg,COS_11440.jpg
13825,COS_11441.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11441.jpg,COS_11441.jpg
13826,COS_11442.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11442.jpg,COS_11442.jpg
13827,COS_11444.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11444.jpg,COS_11444.jpg
13828,COS_11449.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11449.jpg,COS_11449.jpg
13829,COS_11450.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11450.jpg,COS_11450.jpg
13830,COS_11453.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11453.jpg,COS_11453.jpg
13831,COS_11454.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11454.jpg,COS_11454.jpg
13832,COS_11456.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11456.jpg,COS_11456.jpg
13833,COS_11458.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11458.jpg,COS_11458.jpg
13834,COS_1146.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_1146.jpg,COS_1146.jpg
13835,COS_11465.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_11465.jpg,COS_11465.jpg
